"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
-0.158616463,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.430582604,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.530186787,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.05858287,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.832146218,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.184427948,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
1.66737582,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.038717998,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.650256492,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.147157021,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.18497311,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.075988925,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.108333662,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.835087531,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.215444236,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.234286501,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
1.293958167,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
-0.553486133,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.970180269,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.515887899,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,4,9,7.900000095,0.200000003,5
0.185964563,116.300125,25.550125,1,4,9,10,2,356,1.409999967,4.08,29.43768311,50,21,5,1.120000005,0.148333328,0.04,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
0.300374963,116.300125,25.550125,1,4,9,20,2,421,1.409999967,4.21,29.43768311,50,21,5,1.120000005,0.148333328,0.06,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
0.378336428,116.300125,25.550125,1,4,9,30,2,299,1.409999967,3.84,29.43768311,50,21,1,1.120000005,0.148333328,0.05,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-0.728511527,116.300125,25.550125,1,2,9,10,2,356,1.409999967,4.08,29.43768311,50,21,5,1.120000005,0.148333328,0.04,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-0.614101127,116.300125,25.550125,1,2,9,20,2,421,1.409999967,4.21,29.43768311,50,21,5,1.120000005,0.148333328,0.06,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-0.536139662,116.300125,25.550125,1,2,9,30,2,299,1.409999967,3.84,29.43768311,50,21,1,1.120000005,0.148333328,0.05,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
1.18377007,116.300125,25.550125,1,4,9,10,2,356,1.409999967,4.08,29.43768311,50,21,5,1.120000005,0.148333328,0.04,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
1.96009471,116.300125,25.550125,1,4,9,20,2,421,1.409999967,4.21,29.43768311,50,21,5,1.120000005,0.148333328,0.06,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
1.813738321,116.300125,25.550125,1,4,9,30,2,299,1.409999967,3.84,29.43768311,50,21,1,1.120000005,0.148333328,0.05,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
0.972572062,116.300125,25.550125,1,4,9,10,2,356,1.409999967,4.08,29.43768311,50,21,5,1.120000005,0.148333328,0.04,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
0.949776877,116.300125,25.550125,1,4,9,20,2,421,1.409999967,4.21,29.43768311,50,21,5,1.120000005,0.148333328,0.06,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
1.380443346,116.300125,25.550125,1,4,9,30,2,299,1.409999967,3.84,29.43768311,50,21,1,1.120000005,0.148333328,0.05,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-1.333926303,116.300125,25.550125,1,2,9,10,2,356,1.409999967,4.08,29.43768311,50,21,5,1.120000005,0.148333328,0.04,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-0.557601664,116.300125,25.550125,1,2,9,20,2,421,1.409999967,4.21,29.43768311,50,21,5,1.120000005,0.148333328,0.06,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-0.703958052,116.300125,25.550125,1,2,9,30,2,299,1.409999967,3.84,29.43768311,50,21,1,1.120000005,0.148333328,0.05,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-0.377965958,116.300125,25.550125,1,2,9,10,2,356,1.409999967,4.08,29.43768311,50,21,5,1.120000005,0.148333328,0.04,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
-0.400761143,116.300125,25.550125,1,2,9,20,2,421,1.409999967,4.21,29.43768311,50,21,5,1.120000005,0.148333328,0.06,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
0.029905326,116.300125,25.550125,1,2,9,30,2,299,1.409999967,3.84,29.43768311,50,21,1,1.120000005,0.148333328,0.05,5065,166.3333282,94,229,60,566,203,1.928249955,4042,41,13,1,10,32.90000153,0.300000012,10
0.236917987,145.360125,-16.559875,1,3,1,17,2,800,1.176669998,5.1,46.40831757,23.56999969,44.51109924,2,1.16900003,0.224333328,95,13600,108.6666641,95,252,87,934,118,4.41016674,5452,21.29999924,7.400000095,1.899999976,9.300000191,5.03000021,0.25,4.599999905
-0.245042281,145.360125,-16.559875,1,2,1,17,2,800,1.176669998,5.1,46.40831757,23.56999969,44.51109924,2,1.16900003,0.224333328,95,13600,108.6666641,95,252,87,934,118,4.41016674,5452,21.29999924,7.400000095,1.899999976,9.300000191,5.03000021,0.25,4.599999905
0.391478866,12.666625,41.999875,1,1,5,7,2,400,1.65,8.07,29.6,25.7,44.8,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.16034265,12.666625,41.999875,2,1,5,7,2,400,1.68,8.18,25.1,28.4,46.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.302280872,12.666625,41.999875,2,1,5,7,2,400,1.69,8.3,18.5,30.9,50.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.650587566,12.666625,41.999875,1,1,5,30,2,400,1.59,7.93,38.3,26,35.7,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.405465108,12.666625,41.999875,2,1,5,30,2,400,1.64,8.23,36.5,25.9,37.6,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.245122458,12.666625,41.999875,2,1,5,30,2,400,1.7,8.31,34.9,26,39.1,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.378796861,12.666625,41.999875,1,1,5,7,2,400,1.65,8.07,29.6,25.7,44.8,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.114410351,12.666625,41.999875,2,1,5,7,2,400,1.68,8.18,25.1,28.4,46.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.348306694,12.666625,41.999875,2,1,5,7,2,400,1.69,8.3,18.5,30.9,50.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
1.11168437,12.666625,41.999875,1,1,5,30,2,400,1.59,7.93,38.3,26,35.7,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.405465108,12.666625,41.999875,2,1,5,30,2,400,1.64,8.23,36.5,25.9,37.6,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.125163143,12.666625,41.999875,2,1,5,30,2,400,1.7,8.31,34.9,26,39.1,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.18433363,12.666625,41.999875,1,1,5,7,2,400,1.65,8.07,29.6,25.7,44.8,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.026787316,12.666625,41.999875,2,1,5,7,2,400,1.68,8.18,25.1,28.4,46.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.042559614,12.666625,41.999875,2,1,5,7,2,400,1.69,8.3,18.5,30.9,50.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.476403049,12.666625,41.999875,1,1,5,30,2,400,1.59,7.93,38.3,26,35.7,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.151138629,12.666625,41.999875,2,1,5,30,2,400,1.64,8.23,36.5,25.9,37.6,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.494018505,12.666625,41.999875,2,1,5,30,2,400,1.7,8.31,34.9,26,39.1,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.415004131,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,0.541,0.139,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.504077397,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-1.593933726,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
0.959775844,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-1.268511325,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.203972804,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-1.268511325,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
0.841892442,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-1.098612289,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
0.249215792,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
0.032789823,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
0.448548694,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.628608659,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.779324877,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.386294361,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.486655263,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.011600912,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.907158248,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.32175584,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.914751086,119.650125,30.233375,1,2,3,26.5,2,225,1.166669998,4.37,28.73096466,51.40609741,27.15050049,5,1.019999981,1.57,0.123,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-0.78845736,119.650125,30.233375,1,2,3,26.5,2,225,1.166669998,4.67,28.73096466,51.40609741,27.15050049,3,1.019999981,1.45,0.123,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-0.39834764,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.34,27.12260056,48.7553009,28.67369995,5,0.349999994,0.81,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
0.09531018,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.54,27.12260056,48.7553009,28.67369995,3,0.349999994,0.8,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-0.693147181,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.34,27.12260056,48.7553009,28.67369995,5,0.349999994,0.54,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-0.916290732,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.49,27.12260056,48.7553009,28.67369995,3,0.349999994,0.61,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-1.402703116,119.650125,30.233375,1,2,3,26.5,2,225,1.166669998,4.37,28.73096466,51.40609741,27.15050049,5,1.019999981,1.57,0.123,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-1.965647632,119.650125,30.233375,1,2,3,26.5,2,225,1.166669998,4.67,28.73096466,51.40609741,27.15050049,3,1.019999981,1.45,0.123,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-1.704748092,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.34,27.12260056,48.7553009,28.67369995,5,0.349999994,0.81,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-1.896517394,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.54,27.12260056,48.7553009,28.67369995,3,0.349999994,0.8,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-2.635805294,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.34,27.12260056,48.7553009,28.67369995,5,0.349999994,0.54,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-3.477815428,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.49,27.12260056,48.7553009,28.67369995,3,0.349999994,0.61,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,2,5,3.400000095,0.100000001,1
-0.156632071,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
0.100541229,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
-0.160989376,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
0.019048195,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
-0.139390264,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
0,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
-0.287682072,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
0.1185186,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,1,10,28.70000076,0.400000006,6
