"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.099529595,109.316625,36.849875,2,6,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.204837478,109.316625,36.849875,2,6,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.288931292,109.316625,36.849875,2,6,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.047318994,109.316625,36.849875,2,6,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.152407,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.193438397,109.316625,36.849875,2,6,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.092551557,109.316625,36.849875,2,6,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.151549898,109.316625,36.849875,2,6,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.294039373,109.316625,36.849875,2,6,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.060479419,109.316625,36.849875,2,6,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.037504395,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.053744276,109.316625,36.849875,2,6,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.088033349,109.316625,36.849875,2,6,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.142691762,109.316625,36.849875,2,6,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.469231726,109.316625,36.849875,2,6,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.227761666,109.316625,36.849875,2,6,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.012578782,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.061368946,109.316625,36.849875,2,6,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.08907963,109.316625,36.849875,2,6,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.13895146,109.316625,36.849875,2,6,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.478668512,109.316625,36.849875,2,6,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.245503408,109.316625,36.849875,2,6,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.025317808,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.112329185,109.316625,36.849875,2,6,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.090151097,109.316625,36.849875,2,6,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.140581951,109.316625,36.849875,2,6,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.32872026,109.316625,36.849875,2,6,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.123524609,109.316625,36.849875,2,6,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.019169916,109.316625,36.849875,2,6,3,10,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.1281211,109.316625,36.849875,2,6,3,10,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.10406936,109.316625,36.849875,2,6,3,20,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.149531734,109.316625,36.849875,2,6,3,20,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.323903336,109.316625,36.849875,2,6,3,40,2,535,1145,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.127339578,109.316625,36.849875,2,6,3,40,2,535,1175,1.296670074,8.3,39.33100128,41.19509888,17.97299957,4,0.430000007,45,0.176,2442,155.3333282,200,90,276,11,2.287500143,2795,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.111142485,102.450125,22.816625,1,3,1,9,2,900,705,0.88,7.05,13.42132759,38.55679932,31.24559937,2,3.069999933,0.89,0.23,14137,195,220,88,913,59,1.786333203,4454,9.399999619,11,2,5,2.200000048,17,0.100000001,10
0.347394859,102.450125,22.816625,1,3,1,20,2,900,705,0.95,6.99,13.42132759,38.55679932,31.24559937,2,3.069999933,0.83,0.22,14137,195,220,88,913,59,1.786333203,4454,9.399999619,11,2,5,2.200000048,17,0.100000001,10
0.448592771,102.450125,22.816625,1,3,1,30,2,900,705,1.02,7.12,13.42132759,38.55679932,31.24559937,2,3.069999933,0.83,0.2,14137,195,220,88,913,59,1.786333203,4454,9.399999619,11,2,5,2.200000048,17,0.100000001,10
0.018724295,102.450125,22.816625,1,3,1,55,2,900,705,1.07,7.28,13.42132759,38.55679932,31.24559937,5,3.069999933,1.44,0.46,14137,195,220,88,913,59,1.786333203,4454,9.399999619,11,2,5,2.200000048,17,0.100000001,10
0.494976455,102.450125,22.816625,1,3,1,25,2,900,705,1.14,7.58,13.42132759,38.55679932,31.24559937,5,3.069999933,1.42,0.43,14137,195,220,88,913,59,1.786333203,4454,9.399999619,11,2,5,2.200000048,17,0.100000001,10
0.66903495,102.450125,22.816625,1,3,1,55,2,900,705,1.18,7.42,13.42132759,38.55679932,31.24559937,5,3.069999933,1.38,0.41,14137,195,220,88,913,59,1.786333203,4454,9.399999619,11,2,5,2.200000048,17,0.100000001,10
-0.239775273,128.783375,47.099875,1,2,3,10,1,676,309,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.493744518,128.783375,47.099875,1,2,3,30,1,676,309,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.327858697,128.783375,47.099875,1,2,3,20,1,676,309,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.288285963,128.783375,47.099875,1,2,3,16,1,676,313,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.494447506,128.783375,47.099875,1,2,3,20,1,676,313,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.360880029,128.783375,47.099875,1,2,3,35,1,676,313,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.104211255,128.783375,47.099875,1,2,3,20,1,676,315,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.257614678,128.783375,47.099875,1,2,3,25,1,676,315,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.159220536,128.783375,47.099875,1,2,3,20,1,676,315,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.025151968,128.783375,47.099875,1,2,3,7,1,676,312,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.120655482,128.783375,47.099875,1,2,3,12,1,676,312,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.060029657,128.783375,47.099875,1,2,3,35,1,676,312,1.040994949,6.162114334,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
0.004102065,128.783375,47.099875,1,6,3,37,2,676,360,1.040994949,5.57,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.283241256,128.783375,47.099875,1,6,3,37,2,676,360,1.040994949,5.57,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.07873681,128.783375,47.099875,1,6,3,37,2,676,360,1.040994949,5.57,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.168475081,128.783375,47.099875,1,6,3,38,2,676,336,1.040994949,5.21,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.094256624,128.783375,47.099875,1,6,3,38,2,676,336,1.040994949,5.21,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.144342309,128.783375,47.099875,1,6,3,38,2,676,336,1.040994949,5.21,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.289108059,128.783375,47.099875,1,6,3,35,2,676,342,1.040994949,5.16,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
0.247990412,128.783375,47.099875,1,6,3,35,2,676,342,1.040994949,5.16,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.084814379,128.783375,47.099875,1,6,3,35,2,676,342,1.040994949,5.16,40.5,42.40339966,18.88500061,1,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
0.118184869,128.783375,47.099875,1,6,3,33,2,676,332,1.040994949,5.39,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
0.440451415,128.783375,47.099875,1,6,3,33,2,676,332,1.040994949,5.39,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
0.232596935,128.783375,47.099875,1,6,3,33,2,676,332,1.040994949,5.39,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.035819729,128.783375,47.099875,1,6,3,33,2,676,336,1.040994949,5.29,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.107079803,128.783375,47.099875,1,6,3,33,2,676,336,1.040994949,5.29,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.058107631,128.783375,47.099875,1,6,3,33,2,676,336,1.040994949,5.29,40.5,42.40339966,18.88500061,4,0.74000001,0.476666657,0.183,2661,238,178,100,432,19,3.563833475,3553,3.61,50,1,3,13.10000038,13,0.100000001,4
-0.279218182,113.283375,23.366625,1,2,1,34,1,2000,8,0.89,4.48,44,50,21,2,1.120000005,0.286403578,0.231,65535,162.7367275,276,65,765,150,1.728083253,2957.930769,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.267052841,113.283375,23.366625,1,2,1,34,2,2000,8,0.88,4.58,44,50,21,3,1.120000005,0.286403578,0.231,65535,162.7367275,276,65,765,150,1.728083253,2957.930769,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.316120008,113.283375,23.366625,1,2,1,34,1,2000,8,0.89,4.48,44,50,21,2,1.120000005,0.286403578,0.231,65535,162.7367275,276,65,765,150,1.728083253,2957.930769,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.289190596,113.283375,23.366625,1,2,1,34,2,2000,8,0.88,4.58,44,50,21,3,1.120000005,0.286403578,0.231,65535,162.7367275,276,65,765,150,1.728083253,2957.930769,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.374332112,113.283375,23.366625,1,2,1,34,1,2000,8,0.89,4.48,44,50,21,2,1.120000005,0.286403578,0.231,65535,162.7367275,276,65,765,150,1.728083253,2957.930769,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.611632148,113.283375,23.366625,1,2,1,34,2,2000,8,0.88,4.58,44,50,21,3,1.120000005,0.286403578,0.231,65535,162.7367275,276,65,765,150,1.728083253,2957.930769,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.307566245,113.317875,25.098375,1,6,1,15,2,1446,126,1.24,3.84,28.96,24.13,46.91,3,1,0.163,0.11,7430,161.6666718,230,57,499,178,1.955416679,4043,9.399999619,12,2,10,2.200000048,6,0.100000001,10
0.061764653,113.317875,25.098375,1,6,1,20,2,1446,126,1.24,4.08,28.94,21.86,49.21,5,1,0.163,0.11,7430,161.6666718,230,57,499,178,1.955416679,4043,9.399999619,12,2,10,2.200000048,6,0.100000001,10
0.115009197,113.317875,25.098375,1,6,1,15,2,1446,126,1.24,4,27.84,20.97,51.19,5,1,0.163,0.11,7430,161.6666718,230,57,499,178,1.955416679,4043,9.399999619,12,2,10,2.200000048,6,0.100000001,10
-0.016161865,113.317875,25.098375,1,8,1,15,2,1446,126,1.24,3.84,28.96,24.13,46.91,3,1,0.163,0.11,7430,161.6666718,230,57,499,178,1.955416679,4043,9.399999619,12,2,10,2.200000048,6,0.100000001,10
-0.261963457,113.317875,25.098375,1,8,1,20,2,1446,126,1.24,4.08,28.94,21.86,49.21,5,1,0.163,0.11,7430,161.6666718,230,57,499,178,1.955416679,4043,9.399999619,12,2,10,2.200000048,6,0.100000001,10
-0.208718914,113.317875,25.098375,1,8,1,15,2,1446,126,1.24,4,27.84,20.97,51.19,5,1,0.163,0.11,7430,161.6666718,230,57,499,178,1.955416679,4043,9.399999619,12,2,10,2.200000048,6,0.100000001,10
1.040734069,103.200125,31.516625,1,3,5,33,1,741,2700,1.25,5.733330154,39.70352173,51.27030029,22.10899963,4,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.554663219,103.200125,31.516625,1,3,5,47,1,741,2700,1.37,5.733330154,39.70352173,51.27030029,22.10899963,4,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.234345097,103.200125,31.516625,1,3,5,75,2,741,2700,0.99,5.733330154,39.70352173,51.27030029,22.10899963,4,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.992880366,103.200125,31.516625,1,3,5,30,2,741,2700,1.18,5.733330154,39.70352173,51.27030029,22.10899963,4,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.262587725,103.200125,31.516625,1,3,5,40,2,741,2700,1.49,5.733330154,39.70352173,51.27030029,22.10899963,4,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.094945992,103.200125,31.516625,1,3,5,16,2,741,2700,1.39,5.733330154,39.70352173,51.27030029,22.10899963,4,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.639236772,103.200125,31.516625,1,3,5,18,2,741,2700,1.22,5.733330154,39.70352173,51.27030029,22.10899963,1,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.539441152,103.200125,31.516625,1,3,5,20,2,741,2700,1.29,5.733330154,39.70352173,51.27030029,22.10899963,1,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.598002023,103.200125,31.516625,1,3,5,20,2,741,2700,1.38,5.733330154,39.70352173,51.27030029,22.10899963,1,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.611215679,103.200125,31.516625,1,3,5,16,2,741,2700,1.41,5.733330154,39.70352173,51.27030029,22.10899963,1,0.649999976,0.424666657,0.171,4435,264,157,78,431,21,2.106916666,3383,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.034118407,110.916625,37.349875,1,1,3,17,2,500,1108,1.223330002,8.166670227,42.49018478,42.53859863,15.37189941,5,0.649999976,0.119,0.207,2302,185,203,92,286,12,2.246583223,2883,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.580267803,110.916625,37.349875,1,1,3,8,2,500,1083,1.223330002,8.166670227,42.49018478,42.53859863,15.37189941,1,0.649999976,0.119,0.207,2302,185,203,92,286,12,2.246583223,2883,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.618440401,110.916625,37.349875,1,1,3,16,2,500,995,1.223330002,8.166670227,42.49018478,42.53859863,15.37189941,4,0.649999976,0.119,0.207,2302,185,203,92,286,12,2.246583223,2883,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.044233248,110.916625,37.349875,1,1,3,17,2,500,1108,1.223330002,8.166670227,42.49018478,42.53859863,15.37189941,5,0.649999976,0.119,0.207,2302,185,203,92,286,12,2.246583223,2883,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.742418263,110.916625,37.349875,1,1,3,8,2,500,1083,1.223330002,8.166670227,42.49018478,42.53859863,15.37189941,1,0.649999976,0.119,0.207,2302,185,203,92,286,12,2.246583223,2883,8.699999809,54,1,10,28.70000076,16,0.400000006,6
