"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
-0.459438226,110.500125,25.169625,2,2,9,12.5,2,245,1.48,6.57,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.310279245,110.500125,25.169625,2,2,9,8,2,245,1.53,6.87,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.309693378,110.500125,25.169625,2,2,9,12.5,2,245,1.5,6.59,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.300942188,110.500125,25.169625,2,2,9,13,2,245,1.52,6.93,14,29.08909912,36.63999939,4,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
-0.317940992,110.500125,25.169625,2,2,9,12.5,2,245,1.53,6.68,14,29.08909912,36.63999939,5,0.50999999,90,0.172,7624,167.6666718,85,260,64,688,189,1.88016665,4604,15,9,0.100000001,2,13,8.5,0.100000001,1
0.871249703,103.916625,28.966625,1,1,5,30,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.543944829,103.916625,28.966625,1,1,5,52,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.463958521,103.916625,28.966625,1,1,5,34.2,2,480,1.266669998,6.033330154,34.25,45.41270142,24.35050049,2,1.450000048,0.215,0.184,9773,262,79,252,83,656,51,1.315083385,4275,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.668041259,106.303875,29.652875,1,6,9,10,2,671,1.306670074,6.166669846,34.63072205,35.77940063,27.93590088,2,1.120000005,0.201666672,0.219,5854,245.3333282,65,255,61,460,63,1.355249882,4895,41,13,0.300000012,1,10,32.90000153,0.300000012,10
1.350210485,106.303875,29.652875,1,6,9,10,2,671,1.306670074,6.166669846,34.63072205,35.77940063,27.93590088,2,1.120000005,0.201666672,0.219,5854,245.3333282,65,255,61,460,63,1.355249882,4895,41,13,0.300000012,1,10,32.90000153,0.300000012,10
0.709570703,105.610375,25.694875,1,1,9,8,2,710,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.433747835,105.610375,25.694875,2,1,9,8,2,710,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.209405714,105.610375,25.694875,2,1,9,8,2,710,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.430261204,105.610375,25.694875,1,1,9,10,2,704,1.273330002,6,16.5,45.04639893,31.28800049,5,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.234500499,105.610375,25.694875,2,1,9,10,2,704,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.023253177,105.610375,25.694875,2,1,9,10,2,704,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.983361049,105.610375,25.694875,1,1,9,8,2,736,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.893143075,105.610375,25.694875,2,1,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.666724531,105.610375,25.694875,2,1,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.817322463,105.610375,25.694875,1,1,9,8,2,694,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.824919966,105.610375,25.694875,2,1,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.683274326,105.610375,25.694875,2,1,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.157588433,105.610375,25.694875,1,6,9,8,2,710,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
-0.174162817,105.610375,25.694875,2,6,9,8,2,710,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
-0.228892829,105.610375,25.694875,2,6,9,8,2,710,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
-0.121721066,105.610375,25.694875,1,6,9,10,2,704,1.273330002,6,16.5,45.04639893,31.28800049,5,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
-0.373410153,105.610375,25.694875,2,6,9,10,2,704,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
-0.415045366,105.610375,25.694875,2,6,9,10,2,704,1.39,6.033330154,14,44.56059875,32.77160034,5,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.431378779,105.610375,25.694875,1,6,9,8,2,736,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.285232423,105.610375,25.694875,2,6,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.228425988,105.610375,25.694875,2,6,9,8,2,736,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.265340193,105.610375,25.694875,1,6,9,8,2,694,1.273330002,6,16.5,45.04639893,31.28800049,4,1.379999995,0.191,0.184,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.217009314,105.610375,25.694875,2,6,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
0.244975783,105.610375,25.694875,2,6,9,8,2,694,1.39,6.033330154,14,44.56059875,32.77160034,4,0.50999999,92,0.211,5507,182.3333282,88,250,78,658,57,1.550500035,4369,15,9,0.100000001,1,13,8.5,0.100000001,1
-0.14399834,50.300125,37.183375,1,2,3,7,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,0.100000001,1.600000024,2.400000095,15.31999969,0.100000001,6
-0.472156485,50.300125,37.183375,1,2,3,10,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,0.100000001,1.600000024,2.400000095,15.31999969,0.100000001,6
0.351397879,50.300125,37.183375,1,8,3,28,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,0.100000001,1.600000024,2.400000095,15.31999969,0.100000001,6
0.51948373,50.300125,37.183375,1,8,3,25,2,21,1.286000013,5.66,40.7,41.5,17.6,2,1.286000013,0.381285271,0.1023,65535,277.3691332,93,180,54,254,280,2.405416489,-1914,41.20000076,19.60000038,0.100000001,1.600000024,2.400000095,15.31999969,0.100000001,6
-0.141002183,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.172072937,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.09698091,110.100125,35.649875,1,2,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.344614074,110.100125,35.649875,2,2,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.105630771,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
-0.113067478,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.343613864,110.100125,35.649875,1,4,3,21,2,1030,1.216669998,7.4,29.5,44.19729919,29.167099,1,0.360000014,0.234333328,0.181,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.059473658,110.100125,35.649875,2,4,3,21,2,1030,1.333329926,7.5,28.5,42.7151001,30.37059937,4,0.340000004,83.33333588,0.186,454,185.6666718,101,191,81,294,18,2.397249937,4423,36,22,0.400000006,4,9,7.900000095,0.200000003,5
0.057432049,12.666625,41.999875,1,1,5,7,2,400,1.65,8.07,29.6,25.7,44.8,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.081830018,12.666625,41.999875,2,1,5,7,2,400,1.68,8.18,25.1,28.4,46.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
1.945910149,12.666625,41.999875,2,1,5,7,2,400,1.69,8.3,18.5,30.9,50.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.076764016,12.666625,41.999875,1,1,5,30,2,400,1.59,7.93,38.3,26,35.7,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.007722046,12.666625,41.999875,2,1,5,30,2,400,1.64,8.23,36.5,25.9,37.6,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
3.106080331,12.666625,41.999875,2,1,5,30,2,400,1.7,8.31,34.9,26,39.1,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.115919102,12.666625,41.999875,1,1,5,7,2,400,1.65,8.07,29.6,25.7,44.8,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-1.077558879,12.666625,41.999875,2,1,5,7,2,400,1.68,8.18,25.1,28.4,46.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-1.126238355,12.666625,41.999875,2,1,5,7,2,400,1.69,8.3,18.5,30.9,50.5,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
0.171556183,12.666625,41.999875,1,1,5,30,2,400,1.59,7.93,38.3,26,35.7,5,1.098500013,0.198666672,61,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.663794969,12.666625,41.999875,2,1,5,30,2,400,1.64,8.23,36.5,25.9,37.6,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.817765513,12.666625,41.999875,2,1,5,30,2,400,1.7,8.31,34.9,26,39.1,5,0.529999971,0.103,0.148,6597,241.3775196,113,120,37,106,248,1.771499991,3993,54.59000015,8.68999958,0.097999997,1.659999967,15.55000019,6.798999786,0.100000001,8.420000076
-0.980829253,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
0.040821995,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.405465108,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-1.15267951,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.30538165,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.546543706,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.098612289,10.654125,51.673125,1,1,3,13.7,2,325,1,5.2,35,49.7381012,27.80769958,4,1.557500005,1.4,3.1,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.098612289,10.654125,51.673125,1,1,3,59.1,2,325,1,5.8,35,49.7381012,27.80769958,4,1.557500005,1.1,2.2,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
1.386294361,10.654125,51.673125,1,1,3,45.6,2,325,1,5.6,35,49.7381012,27.80769958,4,1.557500005,1.2,2.6,6090,272.3333435,73,142,12,275,242,5.786249638,3883,30.10000038,8.449999809,0.085000001,1.649999976,15.14999962,3.775000095,0.100000001,8.350000381
-0.637338709,119.650125,30.233375,1,2,3,26.5,2,225,1.166669998,4.37,28.73096466,51.40609741,27.15050049,5,1.019999981,1.57,0.123,4468,152,80,243,49,532,196,2.436500072,3654,11,5,0.100000001,2,5,3.400000095,0.100000001,1
-0.572683897,119.650125,30.233375,1,2,3,26.5,2,225,1.166669998,4.67,28.73096466,51.40609741,27.15050049,3,1.019999981,1.45,0.123,4468,152,80,243,49,532,196,2.436500072,3654,11,5,0.100000001,2,5,3.400000095,0.100000001,1
-0.491221622,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.34,27.12260056,48.7553009,28.67369995,5,0.349999994,0.81,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,0.100000001,2,5,3.400000095,0.100000001,1
-0.965494889,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.54,27.12260056,48.7553009,28.67369995,3,0.349999994,0.8,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,0.100000001,2,5,3.400000095,0.100000001,1
-0.878371497,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.34,27.12260056,48.7553009,28.67369995,5,0.349999994,0.54,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,0.100000001,2,5,3.400000095,0.100000001,1
-1.780770348,119.650125,30.233375,2,2,3,26.5,2,225,1.376670074,4.49,27.12260056,48.7553009,28.67369995,3,0.349999994,0.61,0.133,4468,152,80,243,49,532,196,2.436500072,3654,11,5,0.100000001,2,5,3.400000095,0.100000001,1
-0.215361411,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.126413925,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.207639365,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.381264639,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.122477032,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.200350542,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.241913654,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.09531018,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.227976146,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.425399323,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.146603474,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.180126166,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.425903776,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.221986813,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.240335952,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.255182905,107.666625,36.033375,1,6,5,15,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.460953794,107.666625,36.033375,1,6,5,10,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.455255773,107.666625,36.033375,1,6,5,7,2,1405,1.253330002,8.166670227,29.36023331,46.23699951,23.27890015,4,0.649999976,0.187,0.187,2419,240,105,193,83,257,12,2.098083258,3264,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.345899645,100.533375,22.066625,1,2,1,1,2,719.5,1.22,5.933330154,37.19115067,33.49460144,38.32269897,2,1.120000005,0.170333328,0.101,9312,162.3333282,124,225,83,687,61,1.282666564,4569,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.285030069,100.533375,22.066625,1,2,1,5,2,719.5,1.22,5.933330154,37.19115067,33.49460144,38.32269897,2,1.120000005,0.170333328,0.101,9312,162.3333282,124,225,83,687,61,1.282666564,4569,41,13,0.300000012,1,10,32.90000153,0.300000012,10
-0.229264218,100.533375,22.066625,1,2,1,10,2,719.5,1.22,5.933330154,37.19115067,33.49460144,38.32269897,2,1.120000005,0.170333328,0.101,9312,162.3333282,124,225,83,687,61,1.282666564,4569,41,13,0.300000012,1,10,32.90000153,0.300000012,10
